"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,832.569344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,838.860800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,847.249408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,853.540864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,858.783744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,858.783744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,858.783744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,253,832.134164,5.846763,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,838.860800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,845.152256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,848.297984,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,852.492288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,853.540864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,853.540864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,853.540864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,239,841.984591,5.099556,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,719.323136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,845.152256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,853.540864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,854.589440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,859.412890,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,864.026624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,864.026624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,864.026624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,238,891.082528,7.337784,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,770.703360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,899.678208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,909.115392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,912.261120,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,913.309696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,913.309696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,913.309696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,230,943.308088,11.226623,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,824.180736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,965.738496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,969.932800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,972.501811,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,982.515712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,982.515712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,982.515712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,982.515712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,219,980.643597,10.136178,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,891.289600,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,970.981376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1050.673152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1062.207488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1068.918374,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1077.936128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1077.936128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1077.936128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,190,1181.634776,2.382846,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1155.530752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1181.745152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1193.279488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1196.320358,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1206.239887,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1210.056704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1210.056704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1210.056704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,165,1405.180810,7.416205,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1354.760192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1402.994688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1444.518298,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1457.520640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1470.816584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1472.200704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1472.200704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1472.200704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,140,1773.171975,10.398533,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1702.887424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1766.850560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1824.522240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1837.105152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1865.605448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1866.465280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1866.465280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1866.465280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,100,2617.035981,35.978104,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,2445.279232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,2600.468480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,2763.626906,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,2821.927731,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,2935.803085,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,2936.012800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,2936.012800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,2936.012800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,50,5215.197594,78.232262,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,4966.055936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
