"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,326.788710,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,327.680000,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,328.728576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,328.728576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,328.728576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,316,320.573907,0.695549,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,311.427072,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,320.339968,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,325.058560,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,326.107136,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,328.728576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,332.398592,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,332.398592,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,332.398592,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,40,3168.901530,19.005370,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3091.202048,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3160.408064,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3208.223130,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3216.821453,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,40,3179.806720,14.839292,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3133.145088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3191.865344,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3212.417434,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3220.806042,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3229.614080,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3229.614080,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3229.614080,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3229.614080,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,35,3282.222636,58.858697,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3166.699520,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3204.448256,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3403.258266,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3406.613709,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3409.969152,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3409.969152,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3409.969152,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3409.969152,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,20,6536.403354,200.822572,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,6299.844608,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,6501.171200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,6786.383872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,6786.383872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,6786.383872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,6786.383872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,6786.383872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,6786.383872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,20,6387.505562,29.938468,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,6308.233216,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,6404.702208,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,6417.285120,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,6417.285120,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,6417.285120,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,6417.285120,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,6417.285120,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,6417.285120,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,20,6565.763482,190.393262,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,6341.787648,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,6522.142720,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,6794.772480,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,6802.741658,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,6803.161088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,6803.161088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,6803.161088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,6803.161088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,30,4742.359723,66.985492,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4588.568576,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4747.952128,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4888.880742,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4923.274035,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4932.501504,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4932.501504,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4932.501504,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4932.501504,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,10,54505.819341,689.457031,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,53687.091200,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,54559.506432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,55250.727731,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,55297.703936,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,55297.703936,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,55297.703936,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,55297.703936,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,55297.703936,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,20,5321.732915,118.930168,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4982.833152,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5335.154688,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5507.121152,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5583.038054,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5586.812928,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5586.812928,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5586.812928,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5586.812928,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,10,60954.981171,750.232922,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,60397.977600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,60800.630784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,61907.927040,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,61941.481472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,61941.481472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,61941.481472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,61941.481472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,61941.481472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,27,4946.793207,88.441979,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4815.060992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4915.724288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
