"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5627.917107,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5691.251098,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5754.585088,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5754.585088,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5754.585088,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5754.585088,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,50,5860.113777,57.327232,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5561.647104,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5876.219904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,6030.570291,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,6039.797760,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,6098.518016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,6098.518016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6098.518016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,6098.518016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,50,6302.528963,63.581519,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5955.911680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,6316.621824,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,6476.005376,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,6517.109555,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,6568.280064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,6568.280064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6568.280064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,6568.280064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2824.486257,30.649210,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2625.634304,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2803.892224,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2948.176282,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2969.567232,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3040.786514,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3040.870400,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3040.870400,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3040.870400,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2981.646828,32.399943,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2785.017856,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2973.761536,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3107.140403,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3136.919962,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3199.792579,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3200.253952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3200.253952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3200.253952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,75,3425.795659,38.842868,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3221.225472,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3401.580544,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3556.769792,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3595.357389,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3623.878656,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3623.878656,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3623.878656,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3623.878656,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,75,3708.100280,38.625854,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3519.021056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3695.181824,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3835.271578,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3868.826010,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3959.422976,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3959.422976,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3959.422976,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3959.422976,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,75,4622.905945,43.084042,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4336.910336,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4638.900224,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4764.729344,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4791.572890,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4898.947072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4898.947072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4898.947072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4898.947072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,58,5018.123158,47.881130,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4848.615424,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5016.387584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5168.221389,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5194.645504,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5234.491392,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5234.491392,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5234.491392,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5234.491392,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,50,5290.359521,54.871325,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5091.885056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5284.823040,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5460.144947,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5464.758682,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5528.092672,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5528.092672,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5528.092672,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5528.092672,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,50,5812.466483,58.519072,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5628.755968,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5796.528128,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,6002.049024,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,6043.572634,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,6048.186368,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,6048.186368,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6048.186368,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,6048.186368,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2837.824143,30.241696,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2654.994432,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2818.572288,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2961.178624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2973.761536,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3102.610555,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3103.784960,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3103.784960,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3103.784960,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2999.808164,34.240857,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2810.183680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2982.150144,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3124.337050,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3162.505216,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3250.543657,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3250.585600,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3250.585600,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3250.585600,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,75,3451.912192,45.330069,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3233.808384,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3439.329280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3611.295744,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3642.333594,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3787.456512,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3787.456512,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3787.456512,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3787.456512,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,75,3722.360914,33.666763,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3519.021056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3711.959040,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3833.593856,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3863.792845,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3900.702720,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
