Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1811.939328,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1822.425088,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1826.409677,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1826.619392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1884.060385,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1904.214016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1904.214016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1904.214016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,125,1913.29049,0.979418,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1906.311168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1912.602624,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1916.796928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1920.362086,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1924.640276,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1925.185536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1925.185536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1925.185536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,125,2001.203102,2.806572,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1977.614336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1998.585856,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2015.363072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2019.557376,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2025.303572,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2025.848832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2025.848832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2025.848832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,100,2387.397837,9.293998,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2327.83872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2397.044736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2420.113408,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2424.307712,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2441.042985,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2441.084928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2441.084928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2441.084928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,100,2763.291361,14.208397,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2709.520384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2743.074816,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2822.766592,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2831.1552,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2843.654226,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2843.738112,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2843.738112,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2843.738112,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,75,3310.983578,22.910069,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,3217.031168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3292.52864,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3384.803328,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3393.191936,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3401.580544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3401.580544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3401.580544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3401.580544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,50,4404.858061,150.739389,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,4076.863488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,4412.407808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,4940.890112,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,4944.664986,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,4949.27872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,4949.27872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,4949.27872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,4949.27872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,25,8083.933757,44.348222,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,7960.788992,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,8078.229504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,8187.281408,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,8212.447232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,8212.447232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,8212.447232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,8212.447232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,8212.447232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,25,13356.006113,47.568616,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,13237.223424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,13388.218368,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,13404.995584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,13416.739635,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,13421.7728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,13421.7728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,13421.7728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,13421.7728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,25,15057.886904,160.291528,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,14780.727296,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,14965.276672,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,15334.375424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,15384.707072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,15384.707072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,15384.707072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,15384.707072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,15384.707072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,25,14332.440084,211.620462,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,13925.08928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,14445.182976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,14646.509568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,14658.253619,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,14663.286784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,14663.286784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,14663.286784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
