"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1225.953116,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1409.286144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1409.286144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1409.286144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,192,1154.198187,11.241390,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1070.596096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1181.745152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1195.376640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1195.376640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1225.995059,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1382.023168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1382.023168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1382.023168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,174,1373.972033,5.402784,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,174,1373.972033,5.402784,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1337.982976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1361.051648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1406.140416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1407.188992,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1409.810432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1411.383296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1411.383296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1411.383296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,150,1603.021046,3.382534,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1589.641216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1595.932672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1619.001344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1628.333670,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1645.152829,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1648.361472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1648.361472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1648.361472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,175,1380.752893,6.672321,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1331.691520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1371.537408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1405.091840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1409.286144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1475.891692,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1553.989632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1553.989632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1553.989632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,161,1477.853896,7.150058,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1444.937728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1463.812096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1530.920960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1533.815030,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1535.115264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1535.115264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1535.115264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,153,1495.351617,6.740902,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1472.200704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1486.880768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1556.086784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1562.378240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1565.440082,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1566.572544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1566.572544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1566.572544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,150,1567.495291,6.615173,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1549.795328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1560.281088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1590.689792,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1639.972864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1666.082406,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1671.430144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1671.430144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1671.430144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,150,1562.014734,5.130518,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1539.309568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1558.183936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1572.864000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1607.362150,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1652.513833,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1654.652928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1654.652928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1654.652928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,150,1577.575601,7.929880,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1551.892480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1566.572544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1633.681408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1650.039194,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1670.360596,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1671.430144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1671.430144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1671.430144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,150,1632.842547,7.184545,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1610.612736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1621.098496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1685.690778,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1694.498816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1702.803538,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
